bid,age,age_missing,continuous_coverage_months,created_hour,created_dayofweek,is_workday,num_vehicles,num_drivers,num_auto_violations,num_auto_accidents,is_married,multi_vehicle,age_cohort_under_18,age_cohort_18_24,age_cohort_25_34,age_cohort_35_44,age_cohort_45_54,age_cohort_55_64,age_cohort_65_plus,state,gender,marital_status,military_affiliation,insured,home_owner,dui,sr22_required,campaign_id,traffic_tier,won_flag,expected_revenue,created_at,current_bid_predicted_win_rate,current_bid_expected_profit,recommended_bid,recommended_bid_predicted_win_rate,recommended_bid_expected_profit,max_bid,n_candidate_bids,expected_profit_lift,bid_change,predicted_win_rate_lift,recommended_bid_cm_if_won,bid_change_direction
3.0,27.0,0,0,17,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,FL,Male,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,5.5,2026-07-08 00:25:57.569229,0.017223084886128365,0.04305771221532091,1.0,0.012744780708852566,0.05735151318983655,4.125,17,0.014293800974515637,-2.0,-0.004478304177275799,0.8181818181818182,decreased
9.55,76.0,0,60,17,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,OH,Male,Married,false,false,false,false,false,6,si9hylip0y19,0,19.26,2026-07-08 00:26:12.927576,0.16942038469314333,1.645071935370422,10.0,0.46284644090764343,4.285958042804779,14.445,58,2.6408861074343575,0.4499999999999993,0.29342605621450013,0.48078920041536866,increased
4.64,45.0,0,60,17,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,CA,Male,Married,false,false,false,false,false,6,nx6ce1w3uetk,0,10.0,2026-07-08 00:26:15.072991,0.13910197525215648,0.7455865873515588,2.75,0.130725567034794,0.9477603610022565,7.5,31,0.20217377365069766,-1.8899999999999997,-0.008376408217362491,0.725,decreased
11.7,71.0,0,12,17,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,FL,Female,Married,false,false,false,false,false,11,Tier 1,1,16.0,2026-07-08 00:26:32.511361,0.5528331029573273,2.377182342716508,0.25,0.46284644090764343,7.289831444295384,12.0,49,4.912649101578876,-11.45,-0.08998666204968392,0.984375,decreased
10.19,71.0,0,12,17,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,NM,Female,Single,false,false,false,false,false,11,Tier 1,1,20.38,2026-07-08 00:27:03.569739,0.6445016859568441,6.567472179900241,0.0,0.46284644090764343,9.432810465697772,15.285,62,2.865338285797531,-10.19,-0.18165524504920066,1.0,decreased
3.57,19.0,0,0,17,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,FL,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,7.0,2026-07-08 00:27:11.196546,0.08507469856367393,0.29180621607340157,4.0,0.10499984709947707,0.3149995412984312,5.25,22,0.02319332522502965,0.43000000000000016,0.01992514853580314,0.42857142857142855,increased
5.61,85.0,0,12,17,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,VA,Male,Single,false,false,false,false,false,11,Tier 1,0,11.22,2026-07-08 00:27:16.302849,0.5072665221603296,2.8457651893194496,0.0,0.46284644090764343,5.19313706698376,8.415000000000001,34,2.3473718776643104,-5.61,-0.044420081252686205,1.0,decreased
15.0,49.0,0,60,17,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,IL,Female,Single,false,false,false,false,false,6,nx6ce1w3uetk,1,95.5,2026-07-08 00:27:31.246760,0.46284644090764343,37.259138493065294,10.0,0.46284644090764343,39.573370697603515,71.625,287,2.3142322045382215,-5.0,0.0,0.8952879581151832,decreased
7.21,34.0,0,0,17,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,AZ,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,15.0,2026-07-08 00:27:59.034928,0.13070609750657924,1.0182004995762524,10.0,0.46284644090764343,2.314232204538217,11.25,46,1.2960317049619647,2.79,0.3321403434010642,0.3333333333333333,increased
2.77,22.0,0,0,17,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,FL,Male,Married,false,false,false,false,false,6,fmq0wjdsb4lo,0,5.25,2026-07-08 00:28:08.368223,0.08332666719995734,0.20665013465589419,3.0,0.09958569352187674,0.22406781042422266,3.9375,16,0.017417675768328478,0.22999999999999998,0.016259026321919404,0.42857142857142855,increased
1.1,21.0,0,0,17,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,CA,Male,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,2.0,2026-07-08 00:28:10.633985,0.009382777045820525,0.008444499341238471,0.0,0.006756756756756757,0.013513513513513514,1.5,7,0.005069014172275043,-1.1,-0.0026260202890637675,1.0,decreased
0.67,70.0,0,60,17,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,NC,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,1.36,2026-07-08 00:28:45.669950,0.060309602388810314,0.04161362564827912,0.0,0.041709748402661784,0.05672525782762003,1.02,5,0.01511163217934091,-0.67,-0.01859985398614853,1.0,decreased
3.55,37.0,0,0,17,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,AZ,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,6.75,2026-07-08 00:29:06.505228,0.01638397944902906,0.052428734236892996,1.75,0.01638397944902906,0.0819198972451453,5.0625,21,0.029491163008252302,-1.7999999999999998,0.0,0.7407407407407407,decreased
3.37,66.0,0,60,17,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,NV,Male,Married,false,false,false,false,false,6,fmq0wjdsb4lo,0,7.0,2026-07-08 00:29:16.451624,0.1391304075188424,0.5050433792933979,0.75,0.10499984709947707,0.6562490443717317,5.25,22,0.15120566507833377,-2.62,-0.034130560419365324,0.8928571428571429,decreased
4.07,32.0,0,0,17,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,WI,Male,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,8.0,2026-07-08 00:29:17.802988,0.1457406971906149,0.5727609399591165,1.5,0.13070609750657924,0.8495896337927651,6.0,25,0.2768286938336486,-2.5700000000000003,-0.015034599684035643,0.8125,decreased
2.94,21.0,0,0,17,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,FL,Female,Single,false,false,false,false,false,6,7eo4fzmen52f,0,5.5,2026-07-08 00:29:46.300813,0.2720155007297909,0.6963596818682648,1.5,0.2720155007297909,1.0880620029191637,4.125,17,0.39170232105089886,-1.44,0.0,0.7272727272727273,decreased
5.11,52.0,0,60,17,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,CA,Male,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,10.0,2026-07-08 00:29:47.642252,0.14344424315772544,0.7014423490412773,2.75,0.1180136681028079,0.8555990937453573,7.5,31,0.15415674470407992,-2.3600000000000003,-0.02543057505491754,0.725,decreased
2.34,72.0,0,12,17,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,NJ,Male,Married,false,false,false,false,false,11,Tier 1,0,4.68,2026-07-08 00:30:11.219103,0.46284644090764343,1.0830606717238855,0.0,0.46284644090764343,2.166121343447771,3.51,15,1.0830606717238855,-2.34,0.0,1.0,decreased
9.0,85.0,0,12,17,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,FL,Female,Single,false,false,false,false,false,11,Tier 1,1,18.0,2026-07-08 00:30:14.325459,0.6514461304012885,5.863015173611597,0.0,0.46284644090764343,8.331235936337581,13.5,55,2.4682207627259842,-9.0,-0.18859968949364508,1.0,decreased
8.5,78.0,0,12,17,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,WA,Female,Single,false,false,false,false,false,11,Tier 2,1,17.0,2026-07-08 00:30:16.049329,0.6242309442081874,5.305963025769593,0.0,0.46284644090764343,7.8683894954299385,12.75,52,2.5624264696603456,-8.5,-0.16138450330054394,1.0,decreased
6.06,30.0,0,0,17,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,CT,Male,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,13.0,2026-07-08 00:30:22.081625,0.09958569352187674,0.6911247130418247,7.0,0.14344424315772544,0.8606654589463527,9.75,40,0.16954074590452806,0.9400000000000004,0.043858549635848704,0.46153846153846156,increased
8.76,93.0,0,36,17,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,FL,Male,Married,false,false,false,false,false,6,fmq0wjdsb4lo,0,16.0,2026-07-08 00:30:59.001098,0.3805916944721675,2.755483867978493,10.0,0.6341640523420856,3.804984314052514,12.0,49,1.049500446074021,1.2400000000000002,0.2535723578699181,0.375,increased
14.39,76.0,0,12,17,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,WV,Male,Married,false,false,false,false,false,11,Tier 1,1,28.77,2026-07-08 00:31:16.159839,0.6381051978084683,9.175952744485773,0.0,0.46284644090764343,13.3160921049129,21.5775,87,4.140139360427128,-14.39,-0.17525875690082487,1.0,decreased
8.82,38.0,0,0,17,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,CT,Male,Married,false,false,false,false,false,6,fmq0wjdsb4lo,0,18.0,2026-07-08 00:31:29.466696,0.15847884284176106,1.4548357772873666,10.0,0.46284644090764343,3.7027715272611474,13.5,55,2.247935749973781,1.1799999999999997,0.30436759806588237,0.4444444444444444,increased
1.99,34.0,0,0,17,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,NV,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,4.0,2026-07-08 00:32:17.243253,0.08507469856367393,0.1710001441129846,2.0,0.08507469856367393,0.17014939712734786,3.0,13,-0.0008507469856367245,0.010000000000000009,0.0,0.5,increased
8.73,73.0,0,12,17,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,FL,Female,Single,false,false,false,false,false,6,ntfsje55fqy7,0,18.0,2026-07-08 00:32:19.625561,0.1847163220424981,1.7123203053339573,10.25,0.5220868102429496,4.046172779382859,13.5,55,2.3338524740489017,1.5199999999999996,0.33737048820045146,0.4305555555555556,increased
11.29,78.0,0,60,17,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,TX,Male,Married,false,false,false,false,false,6,fmq0wjdsb4lo,1,22.0,2026-07-08 00:32:22.307958,0.5531614454842515,5.924359081136334,10.0,0.5412967669529063,6.4955612034348755,16.5,67,0.5712021222985415,-1.2899999999999991,-0.011864678531345207,0.5454545454545454,decreased
13.12,76.0,0,12,17,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,AZ,Female,Married,false,false,false,false,false,6,ntfsje55fqy7,0,24.18,2026-07-08 00:32:38.179182,0.5531614454842515,6.117965587055822,10.25,0.5528331029573273,7.7009651241955694,18.134999999999998,73,1.5829995371397478,-2.869999999999999,-0.00032834252692415244,0.5760959470636889,decreased
0.95,53.0,0,0,17,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,MD,Female,Single,false,false,false,false,false,6,ntfsje55fqy7,0,2.0,2026-07-08 00:32:43.758728,0.021598272138228944,0.02267818574514039,0.0,0.021598272138228944,0.04319654427645789,1.5,7,0.020518358531317497,-0.95,0.0,1.0,decreased
15.0,65.0,0,60,17,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,MO,Female,Married,false,false,false,false,false,6,ntfsje55fqy7,0,41.0,2026-07-08 00:33:48.198361,0.4633025389586783,12.045866012925636,10.0,0.46284644090764343,14.348239668136946,30.75,124,2.3023736552113103,-5.0,-0.0004560980510348589,0.7560975609756098,decreased
6.81,44.0,0,0,17,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,CA,Female,Single,false,false,false,false,false,6,nx6ce1w3uetk,0,13.0,2026-07-08 00:33:59.212625,0.10724069313114587,0.663819890481793,7.5,0.15847884284176106,0.8716336356296859,9.75,40,0.20781374514789286,0.6900000000000004,0.05123814971061519,0.4230769230769231,increased
14.84,52.0,0,0,17,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,GA,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,1,29.01,2026-07-08 00:34:01.618192,0.5072665221603296,7.187966619011871,10.75,0.5037787294348687,9.198999599480702,21.7575,88,2.0110329804688307,-4.09,-0.0034877927254609586,0.6294381247845571,decreased
11.0,61.0,0,12,17,1,1,2,1,0,0,1,1,0,0,0,0,0,1,0,TN,Male,Married,false,false,false,false,false,11,Tier 1,1,65.5,2026-07-08 00:34:31.932451,0.5639094483891172,30.733064937206887,7.5,0.5412967669529063,31.395212483268566,49.125,197,0.6621475460616786,-3.5,-0.02261268143621087,0.8854961832061069,decreased
2.78,35.0,0,0,17,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,FL,Male,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,5.25,2026-07-08 00:34:38.490878,0.017223084886128365,0.042541019668737065,0.5,0.012744780708852566,0.060537708367049685,3.9375,16,0.01799668869831262,-2.28,-0.004478304177275799,0.9047619047619048,decreased
13.35,84.0,0,12,17,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,IL,Female,Single,false,false,false,false,false,11,Tier 1,1,26.71,2026-07-08 00:34:49.563161,0.6514461304012885,8.703320302161215,0.0,0.46284644090764343,12.362628436643156,20.0325,81,3.6593081344819414,-13.35,-0.18859968949364508,1.0,decreased
5.71,70.0,0,60,17,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,NV,Female,Married,false,false,false,false,false,6,ntfsje55fqy7,0,11.0,2026-07-08 00:34:50.256027,0.14390325834478102,0.7612482366438916,3.0,0.1263638296010103,1.0109106368080825,8.25,34,0.24966240016419083,-2.71,-0.017539428743770707,0.7272727272727273,decreased
6.9,56.0,0,12,17,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,NH,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,13.18,2026-07-08 00:35:15.428570,0.1588520877160592,0.9975911108568516,7.0,0.19434604144178524,1.2010585361102328,9.885,40,0.20346742525338124,0.09999999999999964,0.03549395372572606,0.46889226100151743,increased
9.61,37.0,0,12,17,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,NC,Male,Married,false,false,false,false,false,6,fmq0wjdsb4lo,0,18.0,2026-07-08 00:35:43.265880,0.2471789901548838,2.073831727399475,10.0,0.46284644090764343,3.7027715272611474,13.5,55,1.6289397998616724,0.39000000000000057,0.21566745075275964,0.4444444444444444,increased
5.61,69.0,0,12,17,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,PA,Female,Married,false,false,false,false,false,11,Tier 1,0,11.22,2026-07-08 00:35:46.759478,0.46284644090764343,2.59656853349188,0.5,0.46284644090764343,4.961713846529938,8.415000000000001,34,2.365145313038058,-5.11,0.0,0.9554367201426025,decreased
9.68,42.0,0,0,17,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,IL,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,20.0,2026-07-08 00:36:14.665058,0.2471789901548838,2.550887178398401,10.5,0.5412967669529063,5.14231928605261,15.0,61,2.591432107654209,0.8200000000000003,0.29411777679802253,0.475,increased
3.74,25.0,0,0,17,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,NV,Male,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,7.0,2026-07-08 00:36:20.868526,0.09958569352187674,0.3246493608813181,2.0,0.09958569352187674,0.4979284676093837,5.25,22,0.17327910672806557,-1.7400000000000002,0.0,0.7142857142857143,decreased
7.5,34.0,0,60,17,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,KY,Male,Single,false,false,false,false,false,6,ntfsje55fqy7,0,15.0,2026-07-08 00:36:31.952079,0.1847163220424981,1.3853724153187357,10.25,0.4943541262602656,2.3481820997362615,11.25,46,0.9628096844175258,2.75,0.3096378042177675,0.31666666666666665,increased
1.03,53.0,0,0,17,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,MD,Female,Single,false,false,false,false,false,6,ntfsje55fqy7,0,2.0,2026-07-08 00:36:37.351468,0.021598272138228944,0.020950323974082075,0.0,0.021598272138228944,0.04319654427645789,1.5,7,0.022246220302375812,-1.03,0.0,1.0,decreased
9.0,74.0,0,12,17,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,NY,Female,Single,false,false,false,false,false,11,Tier 1,1,18.0,2026-07-08 00:36:39.775784,0.6514461304012885,5.863015173611597,3.5,0.6150196122228827,8.917784377231799,13.5,55,3.054769203620202,-5.5,-0.03642651817840581,0.8055555555555556,decreased
0.8,59.0,0,60,17,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,GA,Male,Married,false,false,false,false,false,6,ntfsje55fqy7,0,1.59,2026-07-08 00:37:20.269684,0.024224287289336902,0.019137186958576153,0.5,0.024224287289336902,0.026404473145377225,1.1925000000000001,5,0.007267286186801072,-0.30000000000000004,0.0,0.6855345911949686,decreased
7.29,44.0,0,60,17,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,GA,Female,Single,false,false,false,false,false,6,ntfsje55fqy7,0,14.0,2026-07-08 00:37:27.874441,0.1180136681028079,0.791871712969841,10.0,0.46284644090764343,1.8513857636305737,10.5,43,1.0595140506607326,2.71,0.34483277280483554,0.2857142857142857,increased
1.07,22.0,0,60,17,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,CA,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,2.0,2026-07-08 00:37:29.674628,0.020688501717623185,0.01924030659738956,0.5,0.020688501717623185,0.03103275257643478,1.5,7,0.011792445979045219,-0.5700000000000001,0.0,0.75,decreased
0.98,33.0,0,60,17,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,CA,Male,Married,false,false,false,false,false,6,nx6ce1w3uetk,0,2.0,2026-07-08 00:37:49.125030,0.02328177382173063,0.023747409298165243,0.0,0.021598272138228944,0.04319654427645789,1.5,7,0.019449134978292645,-0.98,-0.0016835016835016862,1.0,decreased
2.2,57.0,0,12,17,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,MI,Male,Single,false,false,false,false,false,11,Tier 1,0,4.4,2026-07-08 00:37:50.701960,0.46284644090764343,1.0182621699968157,0.5,0.46284644090764343,1.8051011195398095,3.3000000000000003,14,0.7868389495429937,-1.7000000000000002,0.0,0.8863636363636364,decreased
4.58,69.0,0,12,17,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,NM,Female,Single,false,false,false,false,false,11,Tier 1,0,9.17,2026-07-08 00:37:57.266823,0.4633025389586783,2.126558653820333,0.0,0.46284644090764343,4.24430186312309,6.8774999999999995,28,2.1177432093027573,-4.58,-0.0004560980510348589,1.0,decreased
6.0,90.0,0,12,17,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,NY,Female,Married,false,false,false,false,false,11,Tier 1,1,12.0,2026-07-08 00:38:26.140917,0.6514461304012885,3.9086767824077313,3.0,0.6214161003712585,5.592744903341327,9.0,37,1.6840681209335955,-3.0,-0.03003003003003002,0.75,decreased
5.41,54.0,0,60,17,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,AR,Female,Married,false,false,false,false,false,6,ntfsje55fqy7,0,12.0,2026-07-08 00:38:44.674001,0.13070609750657924,0.8613531825683572,7.0,0.1847163220424981,0.9235816102124905,9.0,37,0.06222842764413328,1.5899999999999999,0.05401022453591886,0.4166666666666667,increased
8.22,33.0,0,0,17,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,LA,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,17.5,2026-07-08 00:38:54.601629,0.2242369154994135,2.080918575834557,10.25,0.5235656396327378,3.795850887337349,13.125,53,1.7149323115027921,2.0299999999999994,0.29932872413332434,0.4142857142857143,increased
9.75,58.0,0,60,17,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,IL,Female,Single,false,false,false,false,false,6,ntfsje55fqy7,0,20.0,2026-07-08 00:39:15.685990,0.15847884284176106,1.624408139128051,10.0,0.46284644090764343,4.628464409076434,15.0,61,3.004056269948383,0.25,0.30436759806588237,0.5,increased
8.6,75.0,0,12,17,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,MI,Female,Married,false,false,false,false,false,11,Tier 1,0,17.2,2026-07-08 00:39:39.371995,0.4943541262602656,4.251445485838284,0.5,0.4627921197332497,7.728628399545269,12.899999999999999,52,3.4771829137069856,-8.1,-0.03156200652701591,0.9709302325581395,decreased
6.0,63.0,0,12,17,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,GA,Male,Single,false,false,false,false,false,11,Tier 2,1,45.0,2026-07-08 00:40:12.019490,0.5072665221603296,19.783394364252857,10.5,0.6150196122228827,21.21817662168945,33.75,136,1.434782257436595,4.5,0.10775309006255307,0.7666666666666667,increased
13.5,57.0,0,12,17,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,MN,Male,Single,false,false,false,false,false,11,Tier 2,1,27.0,2026-07-08 00:40:16.057253,0.6004657382444258,8.106287466299749,0.5,0.46284644090764343,12.265430684052552,20.25,82,4.159143217752803,-13.0,-0.1376192973367824,0.9814814814814815,decreased
8.4,37.0,0,60,17,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,FL,Female,Married,false,false,false,false,false,6,nx6ce1w3uetk,0,16.0,2026-07-08 00:40:35.198933,0.15847884284176106,1.204439205597384,10.0,0.46284644090764343,2.7770786454458607,12.0,49,1.5726394398484767,1.5999999999999996,0.30436759806588237,0.375,increased
5.99,70.0,0,0,17,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,CO,Male,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,12.0,2026-07-08 00:40:48.155409,0.09997877895979994,0.6008724615483976,7.25,0.2471789901548838,1.174100203235698,9.0,37,0.5732277416873004,1.2599999999999998,0.14720021119508386,0.3958333333333333,increased
15.0,45.0,0,12,17,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,CO,Male,Single,false,false,false,false,false,6,fmq0wjdsb4lo,1,44.5,2026-07-08 00:41:02.223456,0.5072665221603296,14.964362403729725,10.25,0.5037787294348687,17.254421483144252,33.375,134,2.2900590794145277,-4.75,-0.0034877927254609586,0.7696629213483146,decreased
8.73,43.0,0,60,17,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,CT,Female,Single,false,false,false,false,false,6,ntfsje55fqy7,0,17.0,2026-07-08 00:41:13.493190,0.09244463383165842,0.7645171217878151,10.0,0.46284644090764343,3.239925086353504,12.75,52,2.475407964565689,1.2699999999999996,0.370401807075985,0.4117647058823529,increased
6.3,86.0,0,12,17,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,OH,Male,Married,false,false,false,false,false,11,Tier 1,0,8.46,2026-07-08 00:41:16.675288,0.5072665221603296,1.0956956878663124,0.0,0.46284644090764343,3.9156808900786637,6.345000000000001,26,2.8199852022123513,-6.3,-0.044420081252686205,1.0,decreased
1.38,77.0,0,60,17,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,TN,Male,Married,false,false,false,false,false,6,nx6ce1w3uetk,0,2.94,2026-07-08 00:41:39.306918,0.10724069313114587,0.16729548128458757,1.0,0.10724069313114587,0.20804694467442297,2.205,9,0.0407514633898354,-0.3799999999999999,0.0,0.6598639455782312,decreased
4.94,62.0,0,0,17,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,WA,Male,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,10.0,2026-07-08 00:42:06.714837,0.1263638296010103,0.6394009777811122,5.0,0.13070609750657924,0.6535304875328962,7.5,31,0.014129509751784064,0.05999999999999961,0.004342267905568936,0.5,increased
5.56,41.0,0,0,17,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,VA,Male,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,11.5,2026-07-08 00:42:17.002567,0.0774100341476228,0.4598156028368795,7.5,0.2242369154994135,0.896947661997654,8.625,35,0.43713205916077447,1.9400000000000004,0.14682688135179067,0.34782608695652173,increased
7.24,69.0,0,60,17,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,VT,Female,Married,false,false,false,false,false,6,ntfsje55fqy7,0,15.2,2026-07-08 00:42:34.552390,0.2242369154994135,1.784925847375331,10.0,0.5072665221603296,2.6377859152337138,11.399999999999999,46,0.8528600678583826,2.76,0.28302960666091614,0.3421052631578947,increased
3.06,77.0,0,60,17,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,NH,Female,Single,false,false,false,false,false,6,ntfsje55fqy7,0,5.88,2026-07-08 00:42:37.163945,0.038171734557276724,0.10764429145152035,1.5,0.03300044966792509,0.1445419695455119,4.41,18,0.036897678093991554,-1.56,-0.005171284889351632,0.7448979591836735,decreased
6.0,67.0,0,12,17,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,IN,Female,Single,false,false,false,false,false,11,Tier 1,0,12.0,2026-07-08 00:42:37.737048,0.5072665221603296,3.043599132961978,0.0,0.44830585149019325,5.379670217882319,9.0,37,2.3360710849203414,-6.0,-0.058960670670136384,1.0,decreased
6.5,42.0,0,12,17,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,MO,Male,Single,false,false,false,false,false,11,Tier 2,1,13.0,2026-07-08 00:42:50.661068,0.5037787294348687,3.2745617413266466,0.0,0.44763947969884893,5.819313236085036,9.75,40,2.5447514947583896,-6.5,-0.05613924973601975,1.0,decreased
12.4,70.0,0,12,17,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,LA,Male,Married,false,false,false,false,false,6,fmq0wjdsb4lo,1,25.0,2026-07-08 00:43:07.140387,0.6011453586226018,7.574431518644782,10.75,0.6011453586226018,8.566321360372076,18.75,76,0.9918898417272937,-1.6500000000000004,0.0,0.57,decreased
6.6,78.0,0,12,17,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,MI,Male,Married,false,false,false,false,false,11,Tier 1,0,13.2,2026-07-08 00:43:46.306879,0.46284644090764343,3.0547865099904463,1.75,0.4628007929535512,5.299069079318161,9.899999999999999,40,2.244282569327715,-4.85,-4.564795409223166e-05,0.8674242424242424,decreased
8.0,86.0,0,12,17,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,FL,Male,Single,false,false,false,false,false,11,Tier 1,0,16.0,2026-07-08 00:43:58.603447,0.5639094483891172,4.511275587112937,0.0,0.46284644090764343,7.405543054522295,12.0,49,2.8942674674093576,-8.0,-0.10106300748147373,1.0,decreased
