bid,age,age_missing,continuous_coverage_months,created_hour,created_dayofweek,is_workday,num_home_claims,is_married,age_cohort_under_18,age_cohort_18_24,age_cohort_25_34,age_cohort_35_44,age_cohort_45_54,age_cohort_55_64,age_cohort_65_plus,state,gender,marital_status,military_affiliation,insured,campaign_id,traffic_tier,home_property_type,won_flag,expected_revenue,created_at,current_bid_predicted_win_rate,current_bid_expected_profit,recommended_bid,recommended_bid_predicted_win_rate,recommended_bid_expected_profit,max_bid,n_candidate_bids,expected_profit_lift,bid_change,predicted_win_rate_lift,recommended_bid_cm_if_won,bid_change_direction
15.0,59,0,60,6,2,1,,1,0,0,0,0,0,1,0,VA,Male,Married,false,false,10,204662412,Single Family Home,0,35.14,2026-07-08 13:52:57.291084,0.2924289296194003,5.889518642534722,6.5,0.2309779182977015,6.615207580046171,26.355,106,0.7256889375114488,-8.5,-0.061451011321698806,0.8150256118383609,decreased
12.54,56,0,12,6,2,1,,1,0,0,0,0,0,1,0,PA,Male,Married,false,false,4,2001,Single Family Home,1,51.24,2026-07-08 13:52:58.308484,0.3018766711941275,11.682627175212735,15.0,0.37615725071595935,13.631938765946368,38.43,154,1.9493115907336325,2.460000000000001,0.07428057952183187,0.7072599531615925,increased
11.5,51,0,12,6,2,1,,1,0,0,0,0,1,0,0,GA,Male,Married,false,false,4,2001,Single Family Home,0,46.45,2026-07-08 13:53:12.540682,0.315824720438356,11.038073979320544,13.25,0.36656905700793535,12.170092692663454,34.837500000000006,140,1.1320187133429105,1.75,0.05074433656957933,0.7147470398277718,increased
15.0,46,0,0,6,2,1,,0,0,0,0,0,1,0,0,OH,Female,Single,false,false,12,Tier 1,Single Family Home,0,40.75,2026-07-08 13:54:33.754921,0.48463641902304405,12.479387789843384,14.0,0.48463641902304405,12.964024208866428,30.5625,123,0.4846364190230439,-1.0,0.0,0.656441717791411,decreased
14.0,45,0,60,6,2,1,,0,0,0,0,0,1,0,0,TN,Male,Single,false,false,10,204662412,Single Family Home,1,28.0,2026-07-08 13:56:13.865065,0.4207767699002371,5.89087477860332,12.75,0.40811275967351235,6.223719585021064,21.0,85,0.33284480641774383,-1.25,-0.012664010226724753,0.5446428571428571,decreased
2.25,57,0,12,6,2,1,,1,0,0,0,0,0,1,0,MD,Male,Married,false,false,4,2001,Single Family Home,0,23.39,2026-07-08 13:56:28.661921,0.1321406969099277,2.7934543326758714,13.0,0.4246522339935513,4.412136711192998,17.5425,71,1.6186823785171267,10.75,0.2925115370836236,0.44420692603676787,increased
3.46,46,0,12,7,2,1,,1,0,0,0,0,1,0,0,OK,Male,Married,false,false,4,2001,Single Family Home,0,14.0,2026-07-08 14:00:05.513930,0.25315623512613045,2.6682667182294146,2.0,0.2283786943509166,2.740544332210999,10.5,43,0.07227761398158439,-1.46,-0.024777540775213852,0.8571428571428571,decreased
2.66,66,0,12,7,2,1,,1,0,0,0,0,0,0,1,GA,Male,Married,false,false,4,2001,Single Family Home,0,26.2,2026-07-08 14:00:17.670099,0.262672125739582,6.18330183990976,6.25,0.4349086442499616,8.676427452786735,19.65,79,2.493125612876975,3.59,0.17223651851037963,0.7614503816793893,increased
10.5,74,0,12,7,2,1,,0,0,0,0,0,0,0,1,NY,Female,Single,false,false,12,Tier 3,Single Family Home,0,21.0,2026-07-08 14:02:39.652153,0.36493531518802325,3.831820809474244,6.75,0.3349779182977015,4.7734353357422465,15.75,64,0.9416145262680025,-3.75,-0.02995739689032173,0.6785714285714286,decreased
10.26,59,0,60,7,2,1,,0,0,0,0,0,0,1,0,TN,Male,Single,false,false,10,204662412,Single Family Home,0,20.53,2026-07-08 14:02:40.195467,0.262672125739582,2.6976427313455074,7.25,0.25575545907291536,3.396432496488316,15.3975,62,0.6987897651428088,-3.01,-0.0069166666666666266,0.6468582562104238,decreased
15.0,47,0,60,7,2,1,,0,0,0,0,0,1,0,0,IL,Male,Single,false,false,10,204662412,Single Family Home,0,43.72,2026-07-08 14:02:45.622888,0.3466972487102475,9.957144982958308,15.0,0.3466972487102475,9.957144982958308,32.79,132,0.0,0.0,0.0,0.656907593778591,unchanged
15.0,47,0,60,7,2,1,,0,0,0,0,0,1,0,0,IL,Male,Single,false,false,10,204662412,Single Family Home,1,38.41,2026-07-08 14:03:01.539784,0.3466972487102475,8.116182592306892,14.5,0.3407163874662283,8.146528824317517,28.807499999999997,116,0.030346232010625585,-0.5,-0.005980861244019198,0.6224941421504816,decreased
2.5,82,0,12,7,2,1,,0,0,0,0,0,0,0,1,TX,Female,Single,false,false,12,Tier 1,Single Family Home,0,4.99,2026-07-08 14:04:01.840545,0.039153439153439155,0.0974920634920635,3.25,0.09610101437024514,0.16721576500422655,3.7425,15,0.06972370151216305,0.75,0.05694757521680598,0.3486973947895792,increased
8.11,52,0,12,7,2,1,,1,0,0,0,0,1,0,0,NV,Male,Married,false,false,4,2001,Single Family Home,0,32.0,2026-07-08 14:05:13.268352,0.309011122503336,7.382275716604697,13.25,0.4955862203953807,9.292241632413388,24.0,97,1.9099659158086908,5.140000000000001,0.18657509789204468,0.5859375,increased
2.06,60,0,12,7,2,1,,1,0,0,0,0,0,1,0,CT,Female,Married,false,false,4,2001,Single Family Home,1,19.87,2026-07-08 14:05:30.208154,0.19445528455284553,3.463248617886179,3.75,0.35395491892640657,5.705753293093674,14.9025,60,2.242504675207495,1.69,0.15949963437356104,0.8112732762959235,increased
12.1,80,0,12,7,2,1,,0,0,0,0,0,0,0,1,CA,Female,Single,false,false,12,Tier 1,Single Family Home,1,24.21,2026-07-08 14:07:50.334670,0.37390789742397207,4.528024637804302,5.25,0.2856153316843803,5.4152666887358505,18.1575,73,0.8872420509315484,-6.85,-0.08829256573959177,0.7831474597273854,decreased
6.17,78,0,60,7,2,1,,1,0,0,0,0,0,0,1,FL,Male,Married,false,false,10,204662411,Single Family Home,1,12.33,2026-07-08 14:10:21.213830,0.33782531091662826,2.08100391524643,4.5,0.32244900277386584,2.5247756917193698,9.2475,37,0.44377177647293964,-1.67,-0.015376308142762418,0.635036496350365,decreased
15.0,66,0,12,7,2,1,,0,0,0,0,0,0,0,1,NE,Female,Single,false,false,12,Tier 1,Single Family Home,0,35.0,2026-07-08 14:10:35.083100,0.3182784628371715,6.36556925674343,12.75,0.2924289296194003,6.506543684031657,26.25,106,0.14097442728822696,-2.25,-0.02584953321777117,0.6357142857142857,decreased
0.52,84,0,12,7,2,1,,0,0,0,0,0,0,0,1,NC,Male,Single,false,false,4,2001,Single Family Home,0,2.27,2026-07-08 14:12:12.433555,0.042328042328042326,0.07407407407407407,1.5,0.25132190029571483,0.19351786322770043,1.7025000000000001,7,0.11944378915362636,0.98,0.2089938579676725,0.3392070484581498,increased
3.02,34,0,12,7,2,1,,0,0,0,1,0,0,0,0,NJ,Male,Single,false,false,4,2001,Single Family Home,0,30.85,2026-07-08 14:14:53.411162,0.1483166228358536,4.127651613521806,14.0,0.4113896345240553,6.931915341730332,23.137500000000003,93,2.804263728208526,10.98,0.26307301168820174,0.546191247974068,increased
3.95,73,0,12,7,2,1,,0,0,0,0,0,0,0,1,OK,Male,Single,false,false,4,2001,Single Family Home,0,17.0,2026-07-08 14:16:53.430696,0.2994952318898845,3.9084127761629928,4.25,0.35541942457457165,4.531597663325789,12.75,52,0.6231848871627959,0.2999999999999998,0.05592419268468718,0.75,increased
1.62,81,0,12,7,2,1,,1,0,0,0,0,0,0,1,LA,Female,Married,false,false,4,2001,Single Family Home,0,17.05,2026-07-08 14:17:05.899843,0.2309779182977015,3.5639892793335344,3.25,0.3310117129816083,4.567961639146195,12.787500000000001,52,1.0039723598126606,1.63,0.1000337946839068,0.809384164222874,increased
4.51,67,0,12,7,2,1,,1,0,0,0,0,0,0,1,CT,Male,Married,false,false,4,2001,Single Family Home,0,19.49,2026-07-08 14:17:53.068134,0.3607685168614266,5.40431238258417,6.0,0.42675763114425624,5.756960444136016,14.6175,59,0.3526480615518466,1.4900000000000002,0.06598911428282966,0.6921498204207286,increased
1.44,53,0,12,7,2,1,,0,0,0,0,0,1,0,0,NC,Female,Single,false,false,12,Tier 1,Single Family Home,0,1.97,2026-07-08 14:18:42.182206,0.10195583005801984,0.054036589930750514,1.0,0.0904186046511628,0.08770604651162792,1.4775,6,0.0336694565808774,-0.43999999999999995,-0.011537225406857032,0.49238578680203043,decreased
2.16,66,0,12,7,2,1,,0,0,0,0,0,0,0,1,CA,Male,Single,false,false,4,2001,Single Family Home,1,8.75,2026-07-08 14:21:12.051922,0.3293072752799486,2.170134944094861,1.75,0.320755302725198,2.245287119076386,6.5625,27,0.07515217498152493,-0.41000000000000014,-0.008551972554750598,0.8,decreased
2.68,56,0,12,7,2,1,,1,0,0,0,0,0,1,0,FL,Female,Married,false,false,4,2001,Condominium,0,25.0,2026-07-08 14:21:44.367850,0.2856153316843803,6.374934203195369,5.25,0.49121470150331376,9.701490354690447,18.75,76,3.3265561514950788,2.57,0.20559936981893345,0.79,increased
3.34,58,0,12,7,2,1,,0,0,0,0,0,0,1,0,PA,Female,Single,false,false,4,2001,Single Family Home,0,33.32,2026-07-08 14:22:20.462198,0.11235469045688024,3.3683936198972697,11.0,0.35975545907291534,8.02974184650747,24.990000000000002,100,4.6613482266102,7.66,0.2474007686160351,0.6698679471788715,increased
6.24,65,0,12,7,2,1,,1,0,0,0,0,0,0,1,NV,Male,Married,false,false,4,2001,Single Family Home,1,27.0,2026-07-08 14:22:22.573585,0.36493531518802325,7.576057143303362,5.0,0.36493531518802325,8.028576934136511,20.25,82,0.45251979083314975,-1.2400000000000002,0.0,0.8148148148148148,decreased
13.65,55,0,12,7,2,1,,1,0,0,0,0,0,1,0,TX,Female,Married,false,false,4,2001,Single Family Home,1,55.5,2026-07-08 14:25:25.756158,0.30869026912914743,12.918687763054821,13.5,0.30869026912914743,12.964991303424192,41.625,167,0.046303540369370566,-0.15000000000000036,0.0,0.7567567567567568,decreased
1.3,51,0,12,7,2,1,,1,0,0,0,0,1,0,0,OH,Female,Married,false,false,4,2001,Single Family Home,0,13.72,2026-07-08 14:26:52.005940,0.12155555555555557,1.5097200000000002,6.25,0.2283786943509166,1.705988846801347,10.290000000000001,42,0.19626884680134693,4.95,0.10682313879536103,0.544460641399417,increased
1.03,77,0,12,7,2,1,,0,0,0,0,0,0,0,1,LA,Female,Single,false,false,4,2001,Single Family Home,0,3.86,2026-07-08 14:28:20.468064,0.14404545881468958,0.4076486484455715,1.75,0.2890610952833175,0.6099189110477999,2.895,12,0.2022702626022284,0.72,0.14501563646862795,0.5466321243523315,increased
2.59,75,0,12,7,2,1,,1,0,0,0,0,0,0,1,GA,Male,Married,false,false,4,2001,Single Family Home,0,26.04,2026-07-08 14:29:37.910832,0.34020884287762504,7.977897365480307,8.75,0.49121470150331376,8.493102188992294,19.53,79,0.5152048235119873,6.16,0.15100585862568872,0.6639784946236559,increased
9.54,19,0,12,7,2,1,,0,0,1,0,0,0,0,0,WI,Female,Single,false,false,4,2001,Single Family Home,0,37.82,2026-07-08 14:31:36.739884,0.30869026912914743,8.729760810972289,11.75,0.48225288706204733,12.572332765707573,28.365000000000002,114,3.842571954735284,2.210000000000001,0.1735626179328999,0.6893178212585933,increased
3.48,23,0,60,7,2,1,,0,0,1,0,0,0,0,0,FL,Male,Single,false,false,10,847809188,Townhome,0,6.97,2026-07-08 14:32:27.147080,0.25581385323349926,0.8927903477849124,3.0,0.25575545907291536,1.0153491725194739,5.2275,21,0.12255882473456148,-0.48,-5.839416058389668e-05,0.569583931133429,decreased
9.05,64,0,12,7,2,1,,0,0,0,0,0,0,1,0,AL,Female,Single,false,false,12,Tier 1,Single Family Home,0,18.09,2026-07-08 14:32:40.791432,0.17296075106294084,1.563565189608985,7.0,0.17252469408071,1.913298857355074,13.567499999999999,55,0.34973366774608894,-2.0500000000000007,-0.00043605698223084244,0.6130458817025981,decreased
1.71,49,0,12,7,2,1,,1,0,0,0,0,1,0,0,FL,Male,Married,false,false,4,2001,Single Family Home,1,7.5,2026-07-08 14:34:17.081559,0.25581385323349926,1.4811622102219606,3.5,0.43150855049246806,1.7260342019698722,5.625,23,0.24487199174791163,1.79,0.1756946972589688,0.5333333333333333,increased
15.0,82,0,12,7,2,1,,0,0,0,0,0,0,0,1,MN,Female,Single,false,false,12,Tier 1,Single Family Home,0,58.41,2026-07-08 14:38:03.218340,0.3859916708124402,16.755898429968028,14.25,0.3859916708124402,17.045392183077357,43.8075,176,0.2894937531093298,-0.75,0.0,0.7560349255264509,decreased
5.26,71,0,12,7,2,1,,1,0,0,0,0,0,0,1,PA,Male,Married,false,false,4,2001,Single Family Home,1,54.14,2026-07-08 14:39:05.833976,0.21281513956673193,10.402404022021857,13.0,0.4349086442499616,17.892141624443422,40.605000000000004,163,7.489737602421565,7.74,0.2220935046832297,0.7598817879571481,increased
15.0,59,0,60,7,2,1,,0,0,0,0,0,0,1,0,TX,Male,Single,false,false,10,204662412,Single Family Home,0,31.0,2026-07-08 14:40:44.768915,0.2923607805806759,4.677772489290814,12.75,0.2760994410709287,5.038814799544449,23.25,94,0.36104231025363465,-2.25,-0.016261339509747175,0.5887096774193549,decreased
3.54,52,0,12,7,2,1,,0,0,0,0,0,1,0,0,PA,Female,Single,false,false,4,2001,Single Family Home,0,32.75,2026-07-08 14:41:42.629677,0.1638524213732445,4.786129228312472,11.75,0.42983209010865925,9.026473892281844,24.5625,99,4.240344663969372,8.21,0.2659796687354148,0.6412213740458015,increased
4.57,67,0,12,7,2,1,,1,0,0,0,0,0,0,1,IL,Male,Married,false,false,4,2001,Single Family Home,1,18.0,2026-07-08 14:42:55.303060,0.309011122503336,4.150019375219802,6.0,0.4061991911892679,4.8743902942712145,13.5,55,0.7243709190514123,1.4299999999999997,0.09718806868593188,0.6666666666666666,increased
12.75,64,0,12,7,2,1,,0,0,0,0,0,0,1,0,TX,Female,Single,false,false,12,Tier 1,Single Family Home,0,25.5,2026-07-08 14:43:01.625810,0.2310363124582854,2.945712983843139,12.75,0.2310363124582854,2.945712983843139,19.125,77,0.0,0.0,0.0,0.5,unchanged
6.75,87,0,0,7,2,1,,0,0,0,0,0,0,0,1,FL,Female,Single,false,false,12,Tier 1,Single Family Home,1,13.49,2026-07-08 14:44:02.499055,0.40323291025111424,2.71778981509251,5.5,0.38755308568971075,3.096549154660789,10.1175,41,0.3787593395682789,-1.25,-0.015679824561403488,0.5922905856189771,decreased
1.35,79,0,12,7,2,1,,1,0,0,0,0,0,0,1,FL,Male,Married,false,false,4,2001,Single Family Home,0,14.28,2026-07-08 14:44:54.973713,0.25575545907291536,3.3069180858127956,4.0,0.4170745741147788,4.287526621899926,10.709999999999999,43,0.9806085360871304,2.65,0.16131911504186341,0.7198879551820728,increased
4.5,45,0,60,7,2,1,,0,0,0,0,0,1,0,0,TN,Male,Single,false,false,10,204662412,Single Family Home,0,9.0,2026-07-08 14:45:01.983537,0.18499778809997788,0.8324900464499004,5.0,0.2310363124582854,0.9241452498331416,6.75,28,0.09165520338324118,0.5,0.04603852435830752,0.4444444444444444,increased
4.5,45,0,60,7,2,1,,0,0,0,0,0,1,0,0,TN,Male,Single,false,false,10,204662412,Single Family Home,1,9.0,2026-07-08 14:45:16.737508,0.18499778809997788,0.8324900464499004,5.0,0.2310363124582854,0.9241452498331416,6.75,28,0.09165520338324118,0.5,0.04603852435830752,0.4444444444444444,increased
15.0,60,0,60,7,2,1,,0,0,0,0,0,0,1,0,TX,Male,Single,false,false,10,204662412,Single Family Home,0,60.0,2026-07-08 14:46:28.604193,0.21241209215513748,9.558544146981188,14.75,0.21241209215513748,9.611647170019971,45.0,181,0.05310302303878345,-0.25,0.0,0.7541666666666667,decreased
2.75,79,0,60,7,2,1,,1,0,0,0,0,0,0,1,CA,Male,Married,false,false,10,204661870,Single Family Home,0,5.5,2026-07-08 14:48:15.662822,0.07936507936507936,0.21825396825396826,3.25,0.13805796727138045,0.310630426360606,4.125,17,0.09237645810663775,0.5,0.05869288790630109,0.4090909090909091,increased
2.99,19,0,12,7,2,1,,0,0,1,0,0,0,0,0,FL,Male,Single,false,false,4,2001,Single Family Home,1,11.17,2026-07-08 14:48:45.949200,0.37702985637117375,3.084104225116201,4.25,0.49121470150331376,3.399205734402931,8.3775,34,0.31510150928673,1.2599999999999998,0.11418484513214,0.6195165622202328,increased
2.15,74,0,12,7,2,1,,0,0,0,0,0,0,0,1,TN,Male,Single,false,false,4,2001,Single Family Home,0,9.0,2026-07-08 14:48:54.929336,0.1460879799594005,1.0007026627218933,3.5,0.25315623512613045,1.3923592931937174,6.75,28,0.3916566304718241,1.35,0.10706825516672994,0.6111111111111112,increased
2.75,79,0,60,7,2,1,,1,0,0,0,0,0,0,1,CA,Male,Married,false,false,10,204661870,Single Family Home,0,5.5,2026-07-08 14:49:11.204027,0.07936507936507936,0.21825396825396826,3.25,0.13805796727138045,0.310630426360606,4.125,17,0.09237645810663775,0.5,0.05869288790630109,0.4090909090909091,increased
4.45,67,0,0,7,2,1,,0,0,0,0,0,0,0,1,FL,Female,Single,false,false,12,Tier 1,Single Family Home,0,5.99,2026-07-08 14:49:16.647072,0.26256905700793537,0.40435634779222046,3.5,0.19445528455284553,0.4841936585365854,4.4925,18,0.07983731074436495,-0.9500000000000002,-0.06811377245508984,0.41569282136894825,decreased
6.04,54,0,12,7,2,1,,0,0,0,0,0,1,0,0,CA,Female,Single,false,false,4,2001,Single Family Home,1,24.29,2026-07-08 14:49:57.544486,0.49121470150331376,8.964668302435475,5.0,0.49121470150331376,9.475531591998921,18.2175,73,0.5108632895634457,-1.04,0.0,0.7941539728283245,decreased
3.1,62,0,12,7,2,1,,1,0,0,0,0,0,1,0,IA,Male,Married,false,false,4,2001,Single Family Home,0,29.75,2026-07-08 14:51:29.515821,0.3607685168614266,9.614480974357019,6.75,0.49121470150331376,11.297938134576217,22.3125,90,1.6834571602191986,3.65,0.13044618464188718,0.773109243697479,increased
3.3,43,0,60,7,2,1,,0,0,0,0,1,0,0,0,IL,Male,Single,false,false,10,847809188,Single Family Home,0,6.6,2026-07-08 14:53:45.790807,0.061558811558811564,0.20314407814407814,4.25,0.12155555555555557,0.28565555555555555,4.949999999999999,20,0.08251147741147741,0.9500000000000002,0.059996743996744005,0.356060606060606,increased
15.0,44,0,0,7,2,1,,0,0,0,0,1,0,0,0,GA,Female,Single,false,false,12,Tier 2,Single Family Home,0,37.96,2026-07-08 14:54:52.448660,0.3618143430965132,8.307257317495944,12.5,0.3522504812247469,8.968297251982056,28.47,114,0.6610399344861122,-2.5,-0.009563861871766333,0.6707060063224447,decreased
7.37,76,0,12,7,2,1,,0,0,0,0,0,0,0,1,AR,Female,Single,false,false,4,2001,Single Family Home,1,29.0,2026-07-08 14:59:50.103843,0.5045480348366471,10.913373993516677,4.5,0.49639455761842183,12.161666661651335,21.75,88,1.248292668134658,-2.87,-0.008153477218225291,0.8448275862068966,decreased
1.03,72,0,12,8,2,1,,1,0,0,0,0,0,0,1,LA,Male,Married,false,false,4,2001,Single Family Home,1,3.86,2026-07-08 15:00:24.647559,0.12240760050979028,0.3464135094427065,1.75,0.2283786943509166,0.481879045080434,2.895,12,0.1354655356377275,0.72,0.10597109384112631,0.5466321243523315,increased
1.14,68,0,12,8,2,1,,1,0,0,0,0,0,0,1,AL,Male,Married,false,false,4,2001,Single Family Home,1,10.61,2026-07-08 15:01:01.853081,0.2339215012840358,2.215236617159819,3.5,0.3841643076803823,2.731408227607518,7.9575,32,0.516171610447699,2.3600000000000003,0.1502428063963465,0.6701225259189444,increased
15.0,78,0,12,8,2,1,,0,0,0,0,0,0,0,1,TX,Female,Single,false,false,12,Tier 2,Single Family Home,0,76.41,2026-07-08 15:01:25.943875,0.23789458496436813,14.609106462661845,12.75,0.23789458496436813,15.144369278831675,57.3075,230,0.5352628161698298,-2.25,0.0,0.8331370239497448,decreased
15.0,40,0,60,8,2,1,,0,0,0,0,1,0,0,0,VA,Male,Single,false,false,10,204662412,Single Family Home,0,41.65,2026-07-08 15:03:23.073465,0.3794133883321704,10.111366799052341,11.0,0.3607685168614266,11.057555041802724,31.237499999999997,125,0.9461882427503827,-4.0,-0.01864487147074384,0.7358943577430972,decreased
15.0,40,0,60,8,2,1,,0,0,0,0,1,0,0,0,VA,Male,Single,false,false,10,204662412,Single Family Home,1,41.65,2026-07-08 15:03:37.557769,0.3794133883321704,10.111366799052341,11.0,0.3607685168614266,11.057555041802724,31.237499999999997,125,0.9461882427503827,-4.0,-0.01864487147074384,0.7358943577430972,decreased
9.18,68,0,12,8,2,1,,0,0,0,0,0,0,0,1,TX,Female,Single,false,false,12,Tier 3,Single Family Home,0,18.35,2026-07-08 15:06:30.800594,0.19938782423538517,1.8283863482384823,5.5,0.17796717171717172,2.2868781565656566,13.762500000000001,56,0.4584918083271743,-3.6799999999999997,-0.021420652518213457,0.7002724795640327,decreased
4.0,51,0,12,8,2,1,,0,0,0,0,0,1,0,0,KY,Male,Single,false,false,4,2001,Single Family Home,0,15.69,2026-07-08 15:07:19.802887,0.3349779182977015,3.9158918649001304,5.5,0.42301849217363924,4.3105584352493835,11.7675,48,0.3946665703492531,1.5,0.08804057387593772,0.6494582536647546,increased
15.0,65,0,60,8,2,1,,0,0,0,0,0,0,0,1,OH,Male,Single,false,false,10,204662412,Single Family Home,0,41.99,2026-07-08 15:07:24.155220,0.4349086442499616,11.738184308306465,15.0,0.4349086442499616,11.738184308306465,31.4925,126,0.0,0.0,0.0,0.642772088592522,unchanged
15.0,65,0,60,8,2,1,,0,0,0,0,0,0,0,1,OH,Male,Single,false,false,10,204662412,Single Family Home,1,42.34,2026-07-08 15:07:43.173190,0.4349086442499616,11.890402333793952,15.0,0.4349086442499616,11.890402333793952,31.755000000000003,128,0.0,0.0,0.0,0.6457250826641474,unchanged
2.68,69,0,12,8,2,1,,1,0,0,0,0,0,0,1,TX,Male,Married,false,false,4,2001,Single Family Home,0,25.23,2026-07-08 15:09:22.916456,0.17296075106294084,3.9002649364693163,11.0,0.37735070974536233,5.369700599676507,18.9225,76,1.4694356632071903,8.32,0.2043899586824215,0.5640110978993262,increased
0.68,24,0,12,8,2,1,,1,0,1,0,0,0,0,0,FL,Female,Married,false,false,4,2001,Single Family Home,0,7.03,2026-07-08 15:10:37.298385,0.009456264775413711,0.06004728132387707,2.75,0.320755302725198,1.3728326956638475,5.2725,22,1.3127854143399704,2.07,0.31129903794978425,0.6088193456614509,increased
15.0,44,0,60,8,2,1,,0,0,0,0,1,0,0,0,CO,Male,Single,false,false,10,204662412,Single Family Home,0,108.0,2026-07-08 15:10:56.245819,0.23789458496436813,22.124196401686238,13.0,0.23789458496436813,22.599985571614972,81.0,325,0.4757891699287349,-2.0,0.0,0.8796296296296297,decreased
